id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,log_price
8024200677,20150429T000000,415000,-0.3941320985964968,-0.8011497383769118,-0.8856570831332994,-0.3447480747659792,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.6263777307583785,-0.6578427315215206,1.2204650253379026,-0.20796366068592814,98115,47.6987,-122.317,-1.0458554968466969,-0.4204081936468751,12.936036208848487
4375700065,20140512T000000,315275,-0.3941320985964968,-0.47444559956863563,-0.698222171045685,-0.17585989185498446,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.0036005347885306,0.4365849926041558,-0.6861261433079109,-0.20796366068592814,98125,47.7128,-122.306,-0.7085547864664969,-0.17434705793932873,12.661203724653157
2436700666,20150216T000000,550700,-1.465666346525148,0.17896267804791682,-0.9738617476451179,-0.3443359639033018,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,-0.8332418490974942,-0.4526375332479563,1.1183262127318767,-0.20796366068592814,98105,47.6666,-122.285,-0.8112115244082969,-0.4234157312947265,13.218947291119633
395300100,20140514T000000,489200,-0.3941320985964968,0.8323709556644693,-0.24617326542261475,-0.13567908274393492,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,0.07939396710448643,-0.6578427315215206,-0.20947835114645752,-0.20796366068592814,98034,47.7259,-122.226,-1.075185993401497,-0.08300702567124904,13.100528726946786
9323600380,20140805T000000,817000,0.6774021493321546,0.17896267804791682,0.5807454643756843,-0.1083767380915551,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,0.9920297833064671,-0.6578427315215206,0.26716944101499585,-0.20796366068592814,98006,47.5533,-122.156,1.7112111793045026,-0.07706621056438206,13.613395597831598
3454000060,20140722T000000,1000000,0.6774021493321546,0.5056668168561931,0.5917710474396617,-0.29854014428827225,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,2.443683942803591,0.29634962832415923,0.16457330995000463,0.9153971219091391,-1.6734679984994927,-0.20796366068592814,98103,47.6636,-122.33,-0.253932089867097,-0.35119769765187486,13.815511557963774
5700002325,20140605T000000,640000,-0.3941320985964968,-0.47444559956863563,0.294080304712274,-0.2746119573240639,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.748062506251976,2.0098248460348156,-1.843699352842869,-0.20796366068592814,98144,47.5759,-122.288,-0.9138682623500969,-0.2974333209347288,13.369225017834633
2558660190,20141030T000000,459000,-0.3941320985964968,-0.47444559956863563,-0.3784802621903426,-0.18186125629272454,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.6385462083077383,0.4137844150182042,0.16503062840897012,-0.20796366068592814,98034,47.7211,-122.169,-0.268597338144497,-0.18882779476231695,13.036807667689546
1274500240,20140820T000000,205000,-0.3941320985964968,-0.8011497383769118,-1.0510408290929592,-0.16746313302793178,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.8089048939987746,-0.6578427315215206,-0.1073395385404318,-0.20796366068592814,98042,47.3632,-122.11,-1.0605207451240968,-0.1387021672981269,12.230770136157428
1826049094,20140716T000000,426000,-1.465666346525148,-1.4545580159934643,0.17279889100852344,-0.08746211181067547,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,0.5417961139801566,-0.6578427315215206,-0.6861261433079109,-0.20796366068592814,98133,47.7372,-122.35,-0.16594060020269702,-0.1517348304388163,12.962196972666593
7215721330,20141023T000000,485000,-0.3941320985964968,0.5056668168561931,-0.46668492670216116,-0.27430287417705584,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.1639755838827084,-0.6578427315215206,0.9821411292571758,-0.20796366068592814,98075,47.5998,-122.016,-0.48857606230549694,-0.3035969166081033,13.091906231773164
3904910010,20140723T000000,480000,-0.3941320985964968,0.5056668168561931,-0.4777105097661385,-0.18083097913603097,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.17614406143206812,-0.6578427315215206,0.5395396079643977,-0.20796366068592814,98029,47.5684,-122.018,-0.16594060020269702,-0.24715917309286703,13.081543466215237
5706500140,20140818T000000,205500,-1.465666346525148,-1.4545580159934643,-1.2936036565004603,-0.21810125527942115,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-1.4115725496336369,-1.076611400084689,-0.6578427315215206,-1.128727664600689,-0.20796366068592814,98022,47.2113,-121.992,-0.9725292554596968,-0.2352404127847152,12.233206179086634
6421100342,20140811T000000,733000,-0.3941320985964968,0.5056668168561931,0.0956198095606822,-0.12826108721574114,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,1.1503107173030573,0.4566167711346384,-0.6578427315215206,0.6076321497017482,-0.20796366068592814,98052,47.6712,-122.142,1.5792239448079026,-0.18218150786150955,13.504902345124338
2061100570,20150210T000000,595000,-0.3941320985964968,-0.47444559956863563,-0.18001976703875083,-0.23476598828893977,-0.918625610936506,-0.08378769440435992,3.6242249335436143,-0.6260004861423077,0.29634962832415923,-0.8210733715481344,1.1662034753546067,-1.0265888519946633,-0.20796366068592814,98115,47.6898,-122.327,-0.5179065588602969,-0.2656870902074084,13.296318365198623
6873000120,20140512T000000,420000,-1.465666346525148,0.5056668168561931,-0.6541198387897756,-0.3476843646625559,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.370839702221824,-0.6578427315215206,1.288557567075253,-0.20796366068592814,98052,47.676,-122.121,-0.8698725175178968,-0.4232300808226369,12.948012371209098
2597450250,20140730T000000,1160000,0.6774021493321546,0.5056668168561931,1.9699689304368269,-0.11607805983783959,0.9229429411220955,-0.08378769440435992,2.3138287268113267,0.9088417283306415,2.0042718062819556,1.4057580199846982,1.4398104063860258,0.47144706622704724,-0.20796366068592814,98006,47.5517,-122.147,2.5471303311163025,0.015573375008324767,13.963931425151141
2817800100,20140701T000000,328950,0.6774021493321546,-0.47444559956863563,0.5256175490557977,-0.15175140638835471,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,2.443683942803591,-0.5576114606547388,-0.5898722981102993,2.192229466722428,0.23312317014632059,-0.20796366068592814,98058,47.4286,-122.179,0.3473430895063029,-0.12099111226077974,12.703664082485204
4045800030,20150511T000000,739000,-0.3941320985964968,0.17896267804791682,0.1617733079445461,-0.11172513885080923,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.10313319613590968,0.5277873029479622,0.09693808667161963,-0.20796366068592814,98052,47.6383,-122.098,0.7579700412735028,-0.10105225155835747,13.513054553109397
4136900250,20140602T000000,270000,0.6774021493321546,0.5056668168561931,-0.1689941839747735,-0.16408897533976033,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.16457330995000463,-0.6578427315215206,0.9140485875198253,-0.20796366068592814,98092,47.2608,-122.209,-0.06328386226089704,-0.15964354054983296,12.506180941677357
225069017,20140714T000000,850000,0.6774021493321546,1.1590750944727455,0.7130524611434121,4.351770344021696,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,1.138051513898784,-0.6578427315215206,0.13098435754029486,4.8366654077584,98053,47.6749,-122.002,0.2300211032871029,5.980485913152525,13.652992804936396
1565950260,20140515T000000,349950,-0.3941320985964968,0.5056668168561931,-0.4115570113822746,-0.18987166118601712,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.10313319613590968,-0.6578427315215206,0.7778635040451244,-0.20796366068592814,98055,47.432,-122.189,0.43533457917070284,-0.19454582930267642,12.765548423664681
1338800430,20140728T000000,950000,-0.3941320985964968,-0.47444559956863563,0.08459422649670487,-0.2927190783529535,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.10373092220320591,-0.019426559114876056,-1.707514269368168,-0.20796366068592814,98112,47.6285,-122.303,2.8404352966643023,-0.23516615259587934,13.76421831620775
7880010060,20150406T000000,699000,0.6774021493321546,0.5056668168561931,1.2753571974062556,0.6555480166678156,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,2.0042718062819556,1.7586438689161308,-0.6578427315215206,0.5395396079643977,-0.20796366068592814,98027,47.4856,-122.069,1.4765672068661027,1.021019201751142,13.457407451830088
6300000212,20150218T000000,265000,-1.465666346525148,-0.8011497383769118,-1.2715524903725057,-0.3453919979889127,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.0522744449859696,-0.6578427315215206,0.8119097749137997,-0.20796366068592814,98133,47.7081,-122.342,-1.2804994692850968,-0.4135391261795602,12.487488878546145
832700270,20150213T000000,318000,-0.3941320985964968,-0.8011497383769118,-0.9187338323252313,-0.35762653922464893,2.764511493180697,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.6628831634064578,-0.6578427315215206,1.288557567075253,-0.20796366068592814,98133,47.7235,-122.353,-1.0898512416788968,-0.4347775401866096,12.669809806411457
1523059239,20150423T000000,475000,1.7489363972608059,1.8124833720892979,0.7792059595272761,-0.2906585240395664,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.4809537262333579,0.7101919236355748,1.152372483600552,-0.20796366068592814,98059,47.4879,-122.152,0.9632835171571028,-0.32992215355040755,13.07107218827772
2024059111,20141023T000000,820000,-0.3941320985964968,1.1590750944727455,1.9589433473728495,0.6171959495098972,0.9229429411220955,-0.08378769440435992,1.0034325200790395,-0.6260004861423077,2.0042718062819556,2.513089476976435,-0.6578427315215206,0.9821411292571758,-0.20796366068592814,98006,47.5535,-122.191,1.4472367103113026,0.04880480951236189,13.617060838751888
5153900080,20140714T000000,199000,-0.3941320985964968,-1.4545580159934643,-0.6210430895978437,-0.14855754720260464,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-0.3343342695737448,-0.6578427315215206,-0.1754320802777823,-0.20796366068592814,98003,47.3331,-122.319,-1.1778427313432969,-0.20479373536202194,12.201065128819632
8682281480,20140725T000000,592500,-1.465666346525148,-0.1477414607603594,-0.22412209929466012,-0.2605744310641139,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.10373092220320591,-0.6578427315215206,1.1864187544692273,-0.20796366068592814,98053,47.7082,-122.015,0.2740168481193029,-0.2656870902074084,13.292107839753712
1441000470,20140728T000000,458000,0.6774021493321546,1.8124833720892979,1.261023939423085,-0.27991788468103584,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,0.9762107624922993,0.7785936563934296,1.2545112962065776,-0.20796366068592814,98055,47.4483,-122.203,1.4853663558325427,-0.2717021655031112,13.034626646500051
6882520050,20141007T000000,250000,-0.3941320985964968,-1.4545580159934643,-1.2605269073085283,-0.22685861111131655,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-1.4115725496336369,-1.0401059674366098,-0.6578427315215206,0.0628918158029444,-0.20796366068592814,98118,47.5289,-122.28,-0.5032413105828969,-0.23657709618376024,12.429220196836383
8559900140,20150331T000000,450000,-0.3941320985964968,-1.4545580159934643,-1.1171943274768232,-0.2631758808847652,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-0.5576114606547388,-1.0644429225353293,-0.31583406773224676,-0.7201724141765861,-0.20796366068592814,98116,47.5784,-122.393,-0.7378852830212969,-0.29650506857428083,13.017005083966255
3541600235,20141028T000000,350000,-0.3941320985964968,-0.47444559956863563,-0.19104535010272816,-0.11958100217059775,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.6872201185051773,0.8925965443231876,-0.277570892883808,-0.20796366068592814,98166,47.4781,-122.357,-0.19527109675749701,-0.0039199245610824825,12.765691290604371
6141600065,20141016T000000,530000,-0.3941320985964968,0.17896267804791682,0.0956198095606822,-0.17395387911510132,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.39517665732054347,0.9381976994950908,-0.3797097054898337,-0.20796366068592814,98133,47.7176,-122.35,0.2593515998419029,-0.17583226171604546,13.180634172318978
687600010,20140805T000000,753000,0.6774021493321546,-0.47444559956863563,0.0956198095606822,0.6326501068603009,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,0.29634962832415923,-0.15180710633334865,0.48218614777605895,0.09693808667161963,-0.20796366068592814,98005,47.6378,-122.185,0.6553133033317028,0.8388960886312512,13.531821834802397
8587400050,20150325T000000,710000,-0.3941320985964968,0.8323709556644693,0.15074772488056878,-0.18564752484357344,-0.918625610936506,-0.08378769440435992,1.0034325200790395,0.9088417283306415,-0.5576114606547388,-0.39517665732054347,1.0522005874248488,-0.1073395385404318,-0.20796366068592814,98116,47.5619,-122.4,0.18602535845490292,-0.14798469090260655,13.47302165746721
7955050250,20141125T000000,442500,0.6774021493321546,0.17896267804791682,-0.2571988484865921,-0.1878368638015473,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.48035600016606167,0.368183259846301,0.0628918158029444,-0.20796366068592814,98034,47.7328,-122.198,-0.239266841589697,-0.19439730892500476,13.000198003314573
5249804825,20140702T000000,545000,-0.3941320985964968,-0.1477414607603594,-0.8084780016854581,-0.1974957121455496,0.002158665092794817,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.5411983879128603,-0.6578427315215206,-1.6394217276308176,-0.20796366068592814,98118,47.5601,-122.265,-0.5179065588602969,-0.25900367321218304,13.208542908506082
7968460240,20150211T000000,257000,-0.3941320985964968,-0.47444559956863563,-0.8195035847494354,0.5581353115024378,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,0.9088417283306415,-0.5576114606547388,-0.5533668654622201,-0.6578427315215206,0.6076321497017482,-0.20796366068592814,98092,47.3126,-122.129,-0.48857606230549694,0.8303932970095479,12.456835254920371
2414600366,20141114T000000,199900,-2.5372005944537994,-1.4545580159934643,-1.492064151652052,-0.19904112788058995,-0.918625610936506,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,-1.4115725496336369,-1.2956439959731643,-0.6578427315215206,-1.4010978315500908,-0.20796366068592814,98146,47.5119,-122.339,-1.2365037244528967,-0.19153829165482503,12.20557752297723
820079081,20140911T000000,570000,0.6774021493321546,1.1590750944727455,0.7020268780794349,5.226913517846138,1.8437272171513963,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,1.1503107173030573,1.125883036349424,-0.6578427315215206,1.1864187544692273,-0.20796366068592814,98022,47.2411,-121.932,1.0659402550989028,7.614061547163271,13.25339339419516
8965400210,20140701T000000,820000,-0.3941320985964968,0.17896267804791682,0.8894617901670493,-0.131815543406334,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,2.0042718062819556,1.3327471546885399,-0.6578427315215206,0.6076321497017482,-0.20796366068592814,98006,47.5575,-122.119,1.3739104689243027,-0.06110026996467708,13.617060838751888
9828702649,20141028T000000,515000,-0.3941320985964968,0.5056668168561931,-0.6210430895978437,-0.35260393808576773,0.9229429411220955,-0.08378769440435992,-0.3069636866532479,-0.6260004861423077,0.29634962832415923,-0.8819157592949332,0.368183259846301,1.2204650253379026,-0.20796366068592814,98122,47.6181,-122.301,-0.6938895381890969,-0.4279456028137126,13.151924121391561
